dataset,split,example_idx,setup_id,annotator_id,status,start
openweather,dev,7,llama2,,free,
openweather,dev,8,llama2,,free,
openweather,dev,9,llama2,,free,
openweather,dev,10,llama2,,free,
openweather,dev,11,llama2,,free,
openweather,dev,12,llama2,,free,
openweather,dev,13,llama2,,free,
openweather,dev,14,llama2,,free,
openweather,dev,15,llama2,,free,
openweather,dev,16,llama2,,free,
openweather,dev,17,llama2,,free,
openweather,dev,18,llama2,,free,
openweather,dev,19,llama2,,free,
openweather,dev,20,llama2,,free,
openweather,dev,21,llama2,,free,
openweather,dev,22,llama2,,free,
openweather,dev,23,llama2,,free,
openweather,dev,24,llama2,,free,
openweather,dev,25,llama2,,free,
openweather,dev,26,llama2,,free,
openweather,dev,27,llama2,,free,
openweather,dev,28,llama2,,free,
openweather,dev,29,llama2,,free,
openweather,dev,30,llama2,,free,
openweather,dev,31,llama2,,free,
openweather,dev,32,llama2,,free,
openweather,dev,33,llama2,,free,
openweather,dev,34,llama2,,free,
openweather,dev,35,llama2,,free,
openweather,dev,36,llama2,,free,
openweather,dev,37,llama2,,free,
openweather,dev,38,llama2,,free,
openweather,dev,39,llama2,,free,
openweather,dev,40,llama2,,free,
openweather,dev,41,llama2,,free,
openweather,dev,42,llama2,,free,
openweather,dev,43,llama2,,free,
openweather,dev,44,llama2,,free,
openweather,dev,45,llama2,,free,
openweather,dev,46,llama2,,free,
openweather,dev,47,llama2,,free,
openweather,dev,48,llama2,,free,
openweather,dev,49,llama2,,free,
openweather,dev,50,llama2,,free,
openweather,dev,51,llama2,,free,
openweather,dev,52,llama2,,free,
openweather,dev,53,llama2,,free,
openweather,dev,54,llama2,,free,
openweather,dev,55,llama2,,free,
openweather,dev,56,llama2,,free,
openweather,dev,57,llama2,,free,
openweather,dev,58,llama2,,free,
openweather,dev,59,llama2,,free,
openweather,dev,60,llama2,,free,
openweather,dev,61,llama2,,free,
openweather,dev,62,llama2,,free,
openweather,dev,63,llama2,,free,
openweather,dev,64,llama2,,free,
openweather,dev,65,llama2,,free,
openweather,dev,66,llama2,,free,
openweather,dev,67,llama2,,free,
openweather,dev,68,llama2,,free,
openweather,dev,69,llama2,,free,
openweather,dev,70,llama2,,free,
openweather,dev,71,llama2,,free,
openweather,dev,72,llama2,,free,
openweather,dev,73,llama2,,free,
openweather,dev,74,llama2,,free,
openweather,dev,75,llama2,,free,
openweather,dev,76,llama2,,free,
openweather,dev,77,llama2,,free,
openweather,dev,78,llama2,,free,
openweather,dev,79,llama2,,free,
openweather,dev,80,llama2,,free,
openweather,dev,81,llama2,,free,
openweather,dev,82,llama2,,free,
openweather,dev,83,llama2,,free,
openweather,dev,84,llama2,,free,
openweather,dev,85,llama2,,free,
openweather,dev,86,llama2,,free,
openweather,dev,87,llama2,,free,
openweather,dev,88,llama2,,free,
openweather,dev,89,llama2,,free,
openweather,dev,90,llama2,,free,
openweather,dev,91,llama2,,free,
openweather,dev,92,llama2,,free,
openweather,dev,93,llama2,,free,
openweather,dev,94,llama2,,free,
openweather,dev,95,llama2,,free,
openweather,dev,96,llama2,,free,
openweather,dev,97,llama2,,free,
openweather,dev,98,llama2,,free,
openweather,dev,99,llama2,,free,
openweather,dev,0,mistral,,free,
openweather,dev,1,mistral,,free,
openweather,dev,2,mistral,,free,
openweather,dev,3,mistral,,free,
openweather,dev,4,mistral,,free,
openweather,dev,5,mistral,,free,
openweather,dev,6,mistral,,free,
openweather,dev,7,mistral,,free,
openweather,dev,8,mistral,,free,
openweather,dev,9,mistral,,free,
openweather,dev,10,mistral,,free,
openweather,dev,11,mistral,,free,
openweather,dev,12,mistral,,free,
openweather,dev,13,mistral,,free,
openweather,dev,14,mistral,,free,
openweather,dev,15,mistral,,free,
openweather,dev,16,mistral,,free,
openweather,dev,17,mistral,,free,
openweather,dev,18,mistral,,free,
openweather,dev,19,mistral,,free,
openweather,dev,20,mistral,,free,
openweather,dev,21,mistral,,free,
openweather,dev,22,mistral,,free,
openweather,dev,23,mistral,,free,
openweather,dev,24,mistral,,free,
openweather,dev,25,mistral,,free,
openweather,dev,26,mistral,,free,
openweather,dev,27,mistral,,free,
openweather,dev,28,mistral,,free,
openweather,dev,29,mistral,,free,
openweather,dev,30,mistral,,free,
openweather,dev,31,mistral,,free,
openweather,dev,32,mistral,,free,
openweather,dev,33,mistral,,free,
openweather,dev,34,mistral,,free,
openweather,dev,35,mistral,,free,
openweather,dev,36,mistral,,free,
openweather,dev,37,mistral,,free,
openweather,dev,38,mistral,,free,
openweather,dev,39,mistral,,free,
openweather,dev,40,mistral,,free,
openweather,dev,41,mistral,,free,
openweather,dev,42,mistral,,free,
openweather,dev,43,mistral,,free,
openweather,dev,44,mistral,,free,
openweather,dev,45,mistral,,free,
openweather,dev,46,mistral,,free,
openweather,dev,47,mistral,,free,
openweather,dev,48,mistral,,free,
openweather,dev,49,mistral,,free,
openweather,dev,50,mistral,,free,
openweather,dev,51,mistral,,free,
openweather,dev,52,mistral,,free,
openweather,dev,53,mistral,,free,
openweather,dev,54,mistral,,free,
openweather,dev,55,mistral,,free,
openweather,dev,56,mistral,,free,
openweather,dev,57,mistral,,free,
openweather,dev,58,mistral,,free,
openweather,dev,59,mistral,,free,
openweather,dev,60,mistral,,free,
openweather,dev,61,mistral,,free,
openweather,dev,62,mistral,,free,
openweather,dev,63,mistral,,free,
openweather,dev,64,mistral,,free,
openweather,dev,65,mistral,,free,
openweather,dev,66,mistral,,free,
openweather,dev,67,mistral,,free,
openweather,dev,68,mistral,,free,
openweather,dev,69,mistral,,free,
openweather,dev,70,mistral,,free,
openweather,dev,71,mistral,,free,
openweather,dev,72,mistral,,free,
openweather,dev,73,mistral,,free,
openweather,dev,74,mistral,,free,
openweather,dev,75,mistral,,free,
openweather,dev,76,mistral,,free,
openweather,dev,77,mistral,,free,
openweather,dev,78,mistral,,free,
openweather,dev,79,mistral,,free,
openweather,dev,80,mistral,,free,
openweather,dev,81,mistral,,free,
openweather,dev,82,mistral,,free,
openweather,dev,83,mistral,,free,
openweather,dev,84,mistral,,free,
openweather,dev,85,mistral,,free,
openweather,dev,86,mistral,,free,
openweather,dev,87,mistral,,free,
openweather,dev,88,mistral,,free,
openweather,dev,89,mistral,,free,
openweather,dev,90,mistral,,free,
openweather,dev,91,mistral,,free,
openweather,dev,92,mistral,,free,
openweather,dev,93,mistral,,free,
openweather,dev,94,mistral,,free,
openweather,dev,95,mistral,,free,
openweather,dev,96,mistral,,free,
openweather,dev,97,mistral,,free,
openweather,dev,98,mistral,,free,
openweather,dev,99,mistral,,free,
openweather,dev,0,zephyr,,free,
openweather,dev,1,zephyr,,free,
openweather,dev,2,zephyr,,free,
openweather,dev,3,zephyr,,free,
openweather,dev,4,zephyr,,free,
openweather,dev,5,zephyr,,free,
openweather,dev,6,zephyr,,free,
openweather,dev,7,zephyr,,free,
openweather,dev,8,zephyr,,free,
openweather,dev,9,zephyr,,free,
openweather,dev,10,zephyr,,free,
openweather,dev,11,zephyr,,free,
openweather,dev,12,zephyr,,free,
openweather,dev,13,zephyr,,free,
openweather,dev,14,zephyr,,free,
openweather,dev,15,zephyr,,free,
openweather,dev,16,zephyr,,free,
openweather,dev,17,zephyr,,free,
openweather,dev,18,zephyr,,free,
openweather,dev,19,zephyr,,free,
openweather,dev,20,zephyr,,free,
openweather,dev,21,zephyr,,free,
openweather,dev,22,zephyr,,free,
openweather,dev,23,zephyr,,free,
openweather,dev,24,zephyr,,free,
openweather,dev,25,zephyr,,free,
openweather,dev,26,zephyr,,free,
openweather,dev,27,zephyr,,free,
openweather,dev,28,zephyr,,free,
openweather,dev,29,zephyr,,free,
openweather,dev,30,zephyr,,free,
openweather,dev,31,zephyr,,free,
openweather,dev,32,zephyr,,free,
openweather,dev,33,zephyr,,free,
openweather,dev,34,zephyr,,free,
openweather,dev,35,zephyr,,free,
openweather,dev,36,zephyr,,free,
openweather,dev,37,zephyr,,free,
openweather,dev,38,zephyr,,free,
openweather,dev,39,zephyr,,free,
openweather,dev,40,zephyr,,free,
openweather,dev,41,zephyr,,free,
openweather,dev,42,zephyr,,free,
openweather,dev,43,zephyr,,free,
openweather,dev,44,zephyr,,free,
openweather,dev,45,zephyr,,free,
openweather,dev,46,zephyr,,free,
openweather,dev,47,zephyr,,free,
openweather,dev,48,zephyr,,free,
openweather,dev,49,zephyr,,free,
openweather,dev,50,zephyr,,free,
openweather,dev,51,zephyr,,free,
openweather,dev,52,zephyr,,free,
openweather,dev,53,zephyr,,free,
openweather,dev,54,zephyr,,free,
openweather,dev,55,zephyr,,free,
openweather,dev,56,zephyr,,free,
openweather,dev,57,zephyr,,free,
openweather,dev,58,zephyr,,free,
openweather,dev,59,zephyr,,free,
openweather,dev,60,zephyr,,free,
openweather,dev,61,zephyr,,free,
openweather,dev,62,zephyr,,free,
openweather,dev,63,zephyr,,free,
openweather,dev,64,zephyr,,free,
openweather,dev,65,zephyr,,free,
openweather,dev,66,zephyr,,free,
openweather,dev,67,zephyr,,free,
openweather,dev,68,zephyr,,free,
openweather,dev,69,zephyr,,free,
openweather,dev,70,zephyr,,free,
openweather,dev,71,zephyr,,free,
openweather,dev,72,zephyr,,free,
openweather,dev,73,zephyr,,free,
openweather,dev,74,zephyr,,free,
openweather,dev,75,zephyr,,free,
openweather,dev,76,zephyr,,free,
openweather,dev,77,zephyr,,free,
openweather,dev,78,zephyr,,free,
openweather,dev,79,zephyr,,free,
openweather,dev,80,zephyr,,free,
openweather,dev,81,zephyr,,free,
openweather,dev,82,zephyr,,free,
openweather,dev,83,zephyr,,free,
openweather,dev,84,zephyr,,free,
openweather,dev,85,zephyr,,free,
openweather,dev,86,zephyr,,free,
openweather,dev,87,zephyr,,free,
openweather,dev,88,zephyr,,free,
openweather,dev,89,zephyr,,free,
openweather,dev,90,zephyr,,free,
openweather,dev,91,zephyr,,free,
openweather,dev,92,zephyr,,free,
openweather,dev,93,zephyr,,free,
openweather,dev,94,zephyr,,free,
openweather,dev,95,zephyr,,free,
openweather,dev,96,zephyr,,free,
openweather,dev,97,zephyr,,free,
openweather,dev,98,zephyr,,free,
openweather,dev,99,zephyr,,free,
openweather,test,0,gpt-3.5,,free,
openweather,test,1,gpt-3.5,,free,
openweather,test,2,gpt-3.5,,free,
openweather,test,3,gpt-3.5,,free,
openweather,test,4,gpt-3.5,,free,
openweather,test,5,gpt-3.5,,free,
openweather,test,6,gpt-3.5,,free,
openweather,test,7,gpt-3.5,,free,
openweather,test,8,gpt-3.5,,free,
openweather,test,9,gpt-3.5,,free,
openweather,test,10,gpt-3.5,,free,
openweather,test,11,gpt-3.5,,free,
openweather,test,12,gpt-3.5,,free,
openweather,test,13,gpt-3.5,,free,
openweather,test,14,gpt-3.5,,free,
openweather,test,15,gpt-3.5,,free,
openweather,test,16,gpt-3.5,,free,
openweather,test,17,gpt-3.5,,free,
openweather,test,18,gpt-3.5,,free,
openweather,test,19,gpt-3.5,,free,
openweather,test,20,gpt-3.5,,free,
openweather,test,21,gpt-3.5,,free,
openweather,test,22,gpt-3.5,,free,
openweather,test,23,gpt-3.5,,free,
openweather,test,24,gpt-3.5,,free,
openweather,test,25,gpt-3.5,,free,
openweather,test,26,gpt-3.5,,free,
openweather,test,27,gpt-3.5,,free,
openweather,test,28,gpt-3.5,,free,
openweather,test,29,gpt-3.5,,free,
openweather,test,30,gpt-3.5,,free,
openweather,test,31,gpt-3.5,,free,
openweather,test,32,gpt-3.5,,free,
openweather,test,33,gpt-3.5,,free,
openweather,test,34,gpt-3.5,,free,
openweather,test,35,gpt-3.5,,free,
openweather,test,36,gpt-3.5,,free,
openweather,test,37,gpt-3.5,,free,
openweather,test,38,gpt-3.5,,free,
openweather,test,39,gpt-3.5,,free,
openweather,test,40,gpt-3.5,,free,
openweather,test,41,gpt-3.5,,free,
openweather,test,42,gpt-3.5,,free,
openweather,test,43,gpt-3.5,,free,
openweather,test,44,gpt-3.5,,free,
openweather,test,45,gpt-3.5,,free,
openweather,test,46,gpt-3.5,,free,
openweather,test,47,gpt-3.5,,free,
openweather,test,48,gpt-3.5,,free,
openweather,test,49,gpt-3.5,,free,
openweather,test,50,gpt-3.5,,free,
openweather,test,51,gpt-3.5,,free,
openweather,test,52,gpt-3.5,,free,
openweather,test,53,gpt-3.5,,free,
openweather,test,54,gpt-3.5,,free,
openweather,test,55,gpt-3.5,,free,
openweather,test,56,gpt-3.5,,free,
openweather,test,57,gpt-3.5,,free,
openweather,test,58,gpt-3.5,,free,
openweather,test,59,gpt-3.5,,free,
openweather,test,60,gpt-3.5,,free,
openweather,test,61,gpt-3.5,,free,
openweather,test,62,gpt-3.5,,free,
openweather,test,63,gpt-3.5,,free,
openweather,test,64,gpt-3.5,,free,
openweather,test,65,gpt-3.5,,free,
openweather,test,66,gpt-3.5,,free,
openweather,test,67,gpt-3.5,,free,
openweather,test,68,gpt-3.5,,free,
openweather,test,69,gpt-3.5,,free,
openweather,test,70,gpt-3.5,,free,
openweather,test,71,gpt-3.5,,free,
openweather,test,72,gpt-3.5,,free,
openweather,test,73,gpt-3.5,,free,
openweather,test,74,gpt-3.5,,free,
openweather,test,75,gpt-3.5,,free,
openweather,test,76,gpt-3.5,,free,
openweather,test,77,gpt-3.5,,free,
openweather,test,78,gpt-3.5,,free,
openweather,test,79,gpt-3.5,,free,
openweather,test,80,gpt-3.5,,free,
openweather,test,81,gpt-3.5,,free,
openweather,test,82,gpt-3.5,,free,
openweather,test,83,gpt-3.5,,free,
openweather,test,84,gpt-3.5,,free,
openweather,test,85,gpt-3.5,,free,
openweather,test,86,gpt-3.5,,free,
openweather,test,87,gpt-3.5,,free,
openweather,test,88,gpt-3.5,,free,
openweather,test,89,gpt-3.5,,free,
openweather,test,90,gpt-3.5,,free,
openweather,test,91,gpt-3.5,,free,
openweather,test,92,gpt-3.5,,free,
openweather,test,93,gpt-3.5,,free,
openweather,test,94,gpt-3.5,,free,
openweather,test,95,gpt-3.5,,free,
openweather,test,96,gpt-3.5,,free,
openweather,test,97,gpt-3.5,,free,
openweather,test,98,gpt-3.5,,free,
openweather,test,99,gpt-3.5,,free,
openweather,test,0,llama2,,free,
openweather,test,1,llama2,,free,
openweather,test,2,llama2,,free,
openweather,test,3,llama2,,free,
openweather,test,4,llama2,,free,
openweather,test,5,llama2,,free,
openweather,test,6,llama2,,free,
openweather,test,7,llama2,,free,
openweather,test,8,llama2,,free,
openweather,test,9,llama2,,free,
openweather,test,10,llama2,,free,
openweather,test,11,llama2,,free,
openweather,test,12,llama2,,free,
openweather,test,13,llama2,,free,
openweather,test,14,llama2,,free,
openweather,test,15,llama2,,free,
openweather,test,16,llama2,,free,
openweather,test,17,llama2,,free,
openweather,test,18,llama2,,free,
openweather,test,19,llama2,,free,
openweather,test,20,llama2,,free,
openweather,test,21,llama2,,free,
openweather,test,22,llama2,,free,
openweather,test,23,llama2,,free,
openweather,test,24,llama2,,free,
openweather,test,25,llama2,,free,
openweather,test,26,llama2,,free,
openweather,test,27,llama2,,free,
openweather,test,28,llama2,,free,
openweather,test,29,llama2,,free,
openweather,test,30,llama2,,free,
openweather,test,31,llama2,,free,
openweather,test,32,llama2,,free,
openweather,test,33,llama2,,free,
openweather,test,34,llama2,,free,
openweather,test,35,llama2,,free,
openweather,test,36,llama2,,free,
openweather,test,37,llama2,,free,
openweather,test,38,llama2,,free,
openweather,test,39,llama2,,free,
openweather,test,40,llama2,,free,
openweather,test,41,llama2,,free,
openweather,test,42,llama2,,free,
openweather,test,43,llama2,,free,
openweather,test,44,llama2,,free,
openweather,test,45,llama2,,free,
openweather,test,46,llama2,,free,
openweather,test,47,llama2,,free,
openweather,test,48,llama2,,free,
openweather,test,49,llama2,,free,
openweather,test,50,llama2,,free,
openweather,test,51,llama2,,free,
openweather,test,52,llama2,,free,
openweather,test,53,llama2,,free,
openweather,test,54,llama2,,free,
openweather,test,55,llama2,,free,
openweather,test,56,llama2,,free,
openweather,test,57,llama2,,free,
openweather,test,58,llama2,,free,
openweather,test,59,llama2,,free,
openweather,test,60,llama2,,free,
openweather,test,61,llama2,,free,
openweather,test,62,llama2,,free,
openweather,test,63,llama2,,free,
openweather,test,64,llama2,,free,
openweather,test,65,llama2,,free,
openweather,test,66,llama2,,free,
openweather,test,67,llama2,,free,
openweather,test,68,llama2,,free,
openweather,test,69,llama2,,free,
openweather,test,70,llama2,,free,
openweather,test,71,llama2,,free,
openweather,test,72,llama2,,free,
openweather,test,73,llama2,,free,
openweather,test,74,llama2,,free,
openweather,test,75,llama2,,free,
openweather,test,76,llama2,,free,
openweather,test,77,llama2,,free,
openweather,test,78,llama2,,free,
openweather,test,79,llama2,,free,
openweather,test,80,llama2,,free,
openweather,test,81,llama2,,free,
openweather,test,82,llama2,,free,
openweather,test,83,llama2,,free,
openweather,test,84,llama2,,free,
openweather,test,85,llama2,,free,
openweather,test,86,llama2,,free,
openweather,test,87,llama2,,free,
openweather,test,88,llama2,,free,
openweather,test,89,llama2,,free,
openweather,test,90,llama2,,free,
openweather,test,91,llama2,,free,
openweather,test,92,llama2,,free,
openweather,test,93,llama2,,free,
openweather,test,94,llama2,,free,
openweather,test,95,llama2,,free,
openweather,test,96,llama2,,free,
openweather,test,97,llama2,,free,
openweather,test,98,llama2,,free,
openweather,test,99,llama2,,free,
openweather,test,0,mistral,,free,
openweather,test,1,mistral,,free,
openweather,test,2,mistral,,free,
openweather,test,3,mistral,,free,
openweather,test,4,mistral,,free,
openweather,test,5,mistral,,free,
openweather,test,6,mistral,,free,
openweather,test,7,mistral,,free,
openweather,test,8,mistral,,free,
openweather,test,9,mistral,,free,
openweather,test,10,mistral,,free,
openweather,test,11,mistral,,free,
openweather,test,12,mistral,,free,
openweather,test,13,mistral,,free,
openweather,test,14,mistral,,free,
openweather,test,15,mistral,,free,
openweather,test,16,mistral,,free,
openweather,test,17,mistral,,free,
openweather,test,18,mistral,,free,
openweather,test,19,mistral,,free,
openweather,test,20,mistral,,free,
openweather,test,21,mistral,,free,
openweather,test,22,mistral,,free,
openweather,test,23,mistral,,free,
openweather,test,24,mistral,,free,
openweather,test,25,mistral,,free,
openweather,test,26,mistral,,free,
openweather,test,27,mistral,,free,
openweather,test,28,mistral,,free,
openweather,test,29,mistral,,free,
openweather,test,30,mistral,,free,
openweather,test,31,mistral,,free,
openweather,test,32,mistral,,free,
openweather,test,33,mistral,,free,
openweather,test,34,mistral,,free,
openweather,test,35,mistral,,free,
openweather,test,36,mistral,,free,
openweather,test,37,mistral,,free,
openweather,test,38,mistral,,free,
openweather,test,39,mistral,,free,
openweather,test,40,mistral,,free,
openweather,test,41,mistral,,free,
openweather,test,42,mistral,,free,
openweather,test,43,mistral,,free,
openweather,test,44,mistral,,free,
openweather,test,45,mistral,,free,
openweather,test,46,mistral,,free,
openweather,test,47,mistral,,free,
openweather,test,48,mistral,,free,
openweather,test,49,mistral,,free,
openweather,test,50,mistral,,free,
openweather,test,51,mistral,,free,
openweather,test,52,mistral,,free,
openweather,test,53,mistral,,free,
openweather,test,54,mistral,,free,
openweather,test,55,mistral,,free,
openweather,test,56,mistral,,free,
openweather,test,57,mistral,,free,
openweather,test,58,mistral,,free,
openweather,test,59,mistral,,free,
openweather,test,60,mistral,,free,
openweather,test,61,mistral,,free,
openweather,test,62,mistral,,free,
openweather,test,63,mistral,,free,
openweather,test,64,mistral,,free,
openweather,test,65,mistral,,free,
openweather,test,66,mistral,,free,
openweather,test,67,mistral,,free,
openweather,test,68,mistral,,free,
openweather,test,69,mistral,,free,
openweather,test,70,mistral,,free,
openweather,test,71,mistral,,free,
openweather,test,72,mistral,,free,
openweather,test,73,mistral,,free,
openweather,test,74,mistral,,free,
openweather,test,75,mistral,,free,
openweather,test,76,mistral,,free,
openweather,test,77,mistral,,free,
openweather,test,78,mistral,,free,
openweather,test,79,mistral,,free,
openweather,test,80,mistral,,free,
openweather,test,81,mistral,,free,
openweather,test,82,mistral,,free,
openweather,test,83,mistral,,free,
openweather,test,84,mistral,,free,
openweather,test,85,mistral,,free,
openweather,test,86,mistral,,free,
openweather,test,87,mistral,,free,
openweather,test,88,mistral,,free,
openweather,test,89,mistral,,free,
openweather,test,90,mistral,,free,
openweather,test,91,mistral,,free,
openweather,test,92,mistral,,free,
openweather,test,93,mistral,,free,
openweather,test,94,mistral,,free,
openweather,test,95,mistral,,free,
openweather,test,96,mistral,,free,
openweather,test,97,mistral,,free,
openweather,test,98,mistral,,free,
openweather,test,99,mistral,,free,
openweather,test,0,zephyr,,free,
openweather,test,1,zephyr,,free,
openweather,test,2,zephyr,,free,
openweather,test,3,zephyr,,free,
openweather,test,4,zephyr,,free,
openweather,test,5,zephyr,,free,
openweather,test,6,zephyr,,free,
openweather,test,7,zephyr,,free,
openweather,test,8,zephyr,,free,
openweather,test,9,zephyr,,free,
openweather,test,10,zephyr,,free,
openweather,test,11,zephyr,,free,
openweather,test,12,zephyr,,free,
openweather,test,13,zephyr,,free,
openweather,test,14,zephyr,,free,
openweather,test,15,zephyr,,free,
openweather,test,16,zephyr,,free,
openweather,test,17,zephyr,,free,
openweather,test,18,zephyr,,free,
openweather,test,19,zephyr,,free,
openweather,test,20,zephyr,,free,
openweather,test,21,zephyr,,free,
openweather,test,22,zephyr,,free,
openweather,test,23,zephyr,,free,
openweather,test,24,zephyr,,free,
openweather,test,25,zephyr,,free,
openweather,test,26,zephyr,,free,
openweather,test,27,zephyr,,free,
openweather,test,28,zephyr,,free,
openweather,test,29,zephyr,,free,
openweather,test,30,zephyr,,free,
openweather,test,31,zephyr,,free,
openweather,test,32,zephyr,,free,
openweather,test,33,zephyr,,free,
openweather,test,34,zephyr,,free,
openweather,test,35,zephyr,,free,
openweather,test,36,zephyr,,free,
openweather,test,37,zephyr,,free,
openweather,test,38,zephyr,,free,
openweather,test,39,zephyr,,free,
openweather,test,40,zephyr,,free,
openweather,test,41,zephyr,,free,
openweather,test,42,zephyr,,free,
openweather,test,43,zephyr,,free,
openweather,test,44,zephyr,,free,
openweather,test,45,zephyr,,free,
openweather,test,46,zephyr,,free,
openweather,test,47,zephyr,,free,
openweather,test,48,zephyr,,free,
openweather,test,49,zephyr,,free,
openweather,test,50,zephyr,,free,
openweather,test,51,zephyr,,free,
openweather,test,52,zephyr,,free,
openweather,test,53,zephyr,,free,
openweather,test,54,zephyr,,free,
openweather,test,55,zephyr,,free,
openweather,test,56,zephyr,,free,
openweather,test,57,zephyr,,free,
openweather,test,58,zephyr,,free,
openweather,test,59,zephyr,,free,
openweather,test,60,zephyr,,free,
openweather,test,61,zephyr,,free,
openweather,test,62,zephyr,,free,
openweather,test,63,zephyr,,free,
openweather,test,64,zephyr,,free,
openweather,test,65,zephyr,,free,
openweather,test,66,zephyr,,free,
openweather,test,67,zephyr,,free,
openweather,test,68,zephyr,,free,
openweather,test,69,zephyr,,free,
openweather,test,70,zephyr,,free,
openweather,test,71,zephyr,,free,
openweather,test,72,zephyr,,free,
openweather,test,73,zephyr,,free,
openweather,test,74,zephyr,,free,
openweather,test,75,zephyr,,free,
openweather,test,76,zephyr,,free,
openweather,test,77,zephyr,,free,
openweather,test,78,zephyr,,free,
openweather,test,79,zephyr,,free,
openweather,test,80,zephyr,,free,
openweather,test,81,zephyr,,free,
openweather,test,82,zephyr,,free,
openweather,test,83,zephyr,,free,
openweather,test,84,zephyr,,free,
openweather,test,85,zephyr,,free,
openweather,test,86,zephyr,,free,
openweather,test,87,zephyr,,free,
openweather,test,88,zephyr,,free,
openweather,test,89,zephyr,,free,
openweather,test,90,zephyr,,free,
openweather,test,91,zephyr,,free,
openweather,test,92,zephyr,,free,
openweather,test,93,zephyr,,free,
openweather,test,94,zephyr,,free,
openweather,test,95,zephyr,,free,
openweather,test,96,zephyr,,free,
openweather,test,97,zephyr,,free,
openweather,test,98,zephyr,,free,
openweather,test,99,zephyr,,free,
owid,dev,0,llama2,,free,
owid,dev,1,llama2,,free,
owid,dev,2,llama2,,free,
owid,dev,3,llama2,,free,
owid,dev,4,llama2,,free,
owid,dev,5,llama2,,free,
owid,dev,6,llama2,,free,
owid,dev,7,llama2,,free,
owid,dev,8,llama2,,free,
owid,dev,9,llama2,,free,
owid,dev,10,llama2,,free,
owid,dev,11,llama2,,free,
owid,dev,12,llama2,,free,
owid,dev,13,llama2,,free,
owid,dev,14,llama2,,free,
owid,dev,15,llama2,,free,
owid,dev,16,llama2,,free,
owid,dev,17,llama2,,free,
owid,dev,18,llama2,,free,
owid,dev,19,llama2,,free,
owid,dev,20,llama2,,free,
owid,dev,21,llama2,,free,
owid,dev,22,llama2,,free,
owid,dev,23,llama2,,free,
owid,dev,24,llama2,,free,
owid,dev,25,llama2,,free,
owid,dev,26,llama2,,free,
owid,dev,27,llama2,,free,
owid,dev,28,llama2,,free,
owid,dev,29,llama2,,free,
owid,dev,30,llama2,,free,
owid,dev,31,llama2,,free,
owid,dev,32,llama2,,free,
owid,dev,33,llama2,,free,
owid,dev,34,llama2,,free,
owid,dev,35,llama2,,free,
owid,dev,36,llama2,,free,
owid,dev,37,llama2,,free,
owid,dev,38,llama2,,free,
owid,dev,39,llama2,,free,
owid,dev,40,llama2,,free,
owid,dev,41,llama2,,free,
owid,dev,42,llama2,,free,
owid,dev,43,llama2,,free,
owid,dev,44,llama2,,free,
owid,dev,45,llama2,,free,
owid,dev,46,llama2,,free,
owid,dev,47,llama2,,free,
owid,dev,48,llama2,,free,
owid,dev,49,llama2,,free,
owid,dev,50,llama2,,free,
owid,dev,51,llama2,,free,
owid,dev,52,llama2,,free,
owid,dev,53,llama2,,free,
owid,dev,54,llama2,,free,
owid,dev,55,llama2,,free,
owid,dev,56,llama2,,free,
owid,dev,57,llama2,,free,
owid,dev,58,llama2,,free,
owid,dev,59,llama2,,free,
owid,dev,60,llama2,,free,
owid,dev,61,llama2,,free,
owid,dev,62,llama2,,free,
owid,dev,63,llama2,,free,
owid,dev,64,llama2,,free,
owid,dev,65,llama2,,free,
owid,dev,66,llama2,,free,
owid,dev,67,llama2,,free,
owid,dev,68,llama2,,free,
owid,dev,69,llama2,,free,
owid,dev,70,llama2,,free,
owid,dev,71,llama2,,free,
owid,dev,72,llama2,,free,
owid,dev,73,llama2,,free,
owid,dev,74,llama2,,free,
owid,dev,75,llama2,,free,
owid,dev,76,llama2,,free,
owid,dev,77,llama2,,free,
owid,dev,78,llama2,,free,
owid,dev,79,llama2,,free,
owid,dev,80,llama2,,free,
owid,dev,81,llama2,,free,
owid,dev,82,llama2,,free,
owid,dev,83,llama2,,free,
owid,dev,84,llama2,,free,
owid,dev,85,llama2,,free,
owid,dev,86,llama2,,free,
owid,dev,87,llama2,,free,
owid,dev,88,llama2,,free,
owid,dev,89,llama2,,free,
owid,dev,90,llama2,,free,
owid,dev,91,llama2,,free,
owid,dev,92,llama2,,free,
owid,dev,93,llama2,,free,
owid,dev,94,llama2,,free,
owid,dev,95,llama2,,free,
owid,dev,96,llama2,,free,
owid,dev,97,llama2,,free,
owid,dev,98,llama2,,free,
owid,dev,99,llama2,,free,
owid,dev,0,mistral,,free,
owid,dev,1,mistral,,free,
owid,dev,2,mistral,,free,
owid,dev,3,mistral,,free,
owid,dev,4,mistral,,free,
owid,dev,5,mistral,,free,
owid,dev,6,mistral,,free,
owid,dev,7,mistral,,free,
owid,dev,8,mistral,,free,
owid,dev,9,mistral,,free,
owid,dev,10,mistral,,free,
owid,dev,11,mistral,,free,
owid,dev,12,mistral,,free,
owid,dev,13,mistral,,free,
owid,dev,14,mistral,,free,
owid,dev,15,mistral,,free,
owid,dev,16,mistral,,free,
owid,dev,17,mistral,,free,
owid,dev,18,mistral,,free,
owid,dev,19,mistral,,free,
owid,dev,20,mistral,,free,
owid,dev,21,mistral,,free,
owid,dev,22,mistral,,free,
owid,dev,23,mistral,,free,
